Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,MA10,Close_to_MA10_ratio,MA50,Close_to_MA50_ratio,MA200,Close_to_MA200_ratio,RSI,RSI_oversold,RSI_overbought,MACD,MACD_signal,MACD_histogram,MACD_bullish,MACD_cross_up,BB_upper,BB_middle,BB_lower,BB_width,BB_position,BB_squeeze,BB_breakout_upper,BB_breakout_lower,daily_return,true_range,volatility_10d,ATR_10d,HL_pct_10d,volatility_20d,ATR_20d,HL_pct_20d,volatility_30d,ATR_30d,HL_pct_30d,GK_volatility,GK_volatility_20d,Close_lag_1,Close_lag_2,Close_lag_3,open_close_ratio,high_close_ratio,low_close_ratio,price_change,price_change_pct,is_green,is_red,is_doji,body_size,upper_shadow,lower_shadow,volume_ma_10,volume_ratio,momentum_5d,trend_strength_5d,momentum_10d,trend_strength_10d,momentum_20d,trend_strength_20d,next_day_return,target,model_prediction,sell_prob,hold_prob,buy_prob,confidence
2021-08-16,47019.9609375,47998.09765625,45700.3203125,46004.484375,32776876610,0.0,0.0,45826.803125,1.0038772342359414,37443.3709375,1.2286416319671136,45506.76318359375,1.010937301547865,69.01750031560238,0,0,2831.0033001527627,2664.921739335302,166.08156081746074,1,0,49253.473544621,43144.8740234375,37036.274502254,0.2831668725172374,0.734064317168436,1,0,0,-0.0221591056749844,2297.77734375,0.0367344858841604,2285.96015625,0.0497659212469117,0.0343171919990402,2362.2623046875,0.0548560395650607,0.0351184295485679,2256.7736328125,0.0563957769386633,0.0319234187304721,0.0343114932508285,47047.00390625,47096.9453125,47793.3203125,1.0220734255865682,1.043335194564932,0.9933883823146316,-1015.4765625,-0.0215967121676216,0,1,0,1015.4765625,978.13671875,304.1640625,34337840439.3,0.9545410017249232,0.9011074479194692,0.2904502019296387,7.44569120549321,0.6362264894943888,16.742083331805134,0.8578929836416437,-0.028456465011732934,-1,-1,0.67,0.12,0.21,0.67
2021-08-17,45936.45703125,47139.5703125,44512.41796875,44695.359375,33451362600,0.0,0.0,45840.758984375,0.9750135112342836,37648.59140625,1.187172154535911,45558.658046875,0.9810508318531516,68.02794400263329,0,0,2605.1055693485832,2652.9585053379583,-47.852935989375055,0,0,49338.12190392768,43379.8466796875,37421.57145544732,0.2747024565686227,0.6103937503558555,1,0,0,-0.0284564650117329,2627.15234375,0.0363694110541087,2341.54609375,0.0509950681568606,0.0352360788131429,2395.93828125,0.0553527028640527,0.0359293172624374,2304.8952473958334,0.057114385213272,0.0368023146439782,0.0344608373780328,46004.484375,47047.00390625,47096.9453125,1.0277679310247183,1.0546860115161565,0.9959069261594902,-1241.09765625,-0.0270177052489201,0,1,0,1241.09765625,1203.11328125,182.94140625,33679890485.2,0.9932147081861676,0.6011267103360529,-0.9548132411234344,0.3132220525789098,0.297146393463997,11.749835334710037,0.824786189735882,0.002367765389513554,0,0,0.1,0.67,0.23,0.67
2021-08-18,44686.75,45952.0625,44364.02734375,44801.1875,32194123075,0.0,0.0,45941.066015625,0.9751882441030576,37827.259609375,1.18436249315022,45611.3163671875,0.9822384238888072,65.17038649487657,0,0,2406.874484594846,2603.741701189336,-196.86721659448995,0,0,49389.37288695001,43619.4849609375,37849.59703492499,0.2645555274749168,0.6024025556662032,1,0,0,0.0023677653895135,1588.03515625,0.0358220968338795,2305.30546875,0.0500864415298775,0.0352211596676482,2413.289453125,0.0555740784480629,0.0350664352662054,2313.7589192708333,0.0568658844001243,0.0248179387390293,0.0346040297413481,44695.359375,46004.484375,47047.00390625,0.9974456592249926,1.025688493190052,0.990242219444518,114.4375,0.0025608821406792,1,0,0,114.4375,1150.875,322.72265625,33269036317.7,0.9676902801621544,-6.260566943111979,-0.9436605986032072,2.290213317174916,-0.179571641577876,11.979391838983911,0.7841906118262988,0.04277544261522093,1,1,0.13,0.16,0.71,0.71
2021-08-19,44741.8828125,46970.76171875,43998.31640625,46717.578125,37204312299,0.0,0.0,45976.28359375,1.0161234113178903,38060.794453125,1.22744621588329,45679.3324609375,1.022729002551654,66.75579398449923,0,0,2377.0109269141176,2558.395546334292,-181.38461942017463,0,0,49734.05336482831,43843.5865234375,37953.11968204669,0.2687036945867526,0.7439527866762353,1,0,0,0.0427754426152209,2972.4453125,0.0333455972366599,2241.735546875,0.0486670497709142,0.0343771096638838,2370.0021484375,0.0542115779033903,0.0343609203209877,2357.999348958333,0.0571468947703258,0.0376245842165661,0.0335591911915643,44801.1875,44695.359375,46004.484375,0.9577098087744677,1.0054194503206602,0.9417936068630484,1975.6953125,0.0441576256587045,1,0,0,1975.6953125,253.18359375,743.56640625,33116059642.7,1.1234522675828431,-0.8055027454175745,-0.2732983206319344,0.7595658906160097,0.008983963457535,10.611988198625632,0.8131465873410115,0.056115872471717454,1,1,0.12,0.25,0.63,0.63
2021-08-20,46723.12109375,49342.15234375,46650.70703125,49339.17578125,34706867452,0.0,0.0,46351.698046875,1.064452390317045,38376.135625,1.2856733742911874,45758.3424609375,1.078255311004094,67.99318894429715,0,0,2535.655406414953,2553.8475183504247,-18.19211193547153,0,0,50505.737627826864,44229.235546875,37952.73346592314,0.2838168918519924,0.9070691101882062,1,0,0,0.0561158724717174,2691.4453125,0.0367567340531437,2317.63671875,0.0498828516057974,0.0358027395478832,2448.338671875,0.0555930230286289,0.0332516953065387,2340.176106770833,0.0556162430582498,0.0206533905015291,0.033740169729958,46717.578125,44801.1875,44695.359375,0.946978143714874,1.0000603285817582,0.945510464910894,2616.0546875,0.055990580814387,1,0,0,2616.0546875,2.9765625,72.4140625,33232144436.2,1.044376402450682,4.872088942300312,0.72634755748906,8.235476489335515,0.3133411948530789,18.52915072070942,0.8451325473070169,-0.008789842693618932,0,0,0.12,0.77,0.11,0.77
2021-08-21,49327.07421875,49717.01953125,48312.19921875,48905.4921875,40585205312,0.0,0.0,46682.88359375,1.0476107819964997,38676.30453125,1.2644820331266378,45825.3184765625,1.067215544012266,62.93028230100108,0,0,2596.457314141772,2562.369477508694,34.08783663307713,1,1,50948.57982758588,44675.7654296875,38402.95103178912,0.2808150834156735,0.8371474500528515,1,0,0,-0.0087898426936189,1404.8203125,0.0370914864323011,2319.7265625,0.0497200321934328,0.0342180785217906,2368.5427734375,0.0532760047559551,0.0335002326139117,2359.3000651041666,0.0557164078165683,0.0195532589666609,0.0323936602727722,49339.17578125,46717.578125,44801.1875,1.0086203412417094,1.0165937874756206,0.9878685819892096,-421.58203125,-0.0085466660637607,0,1,0,421.58203125,389.9453125,593.29296875,33858694060.1,1.1986642260909497,6.305923980916273,0.9334820451304336,7.263854579487905,0.4397082864378234,22.34051586870001,0.8449312078119351,0.00850947690403503,0,0,0.13,0.74,0.13,0.74
2021-08-22,48869.10546875,49471.609375,48199.94140625,49321.65234375,25370975378,0.0,0.0,47172.219921875,1.0455656406553435,38969.366640625,1.265651884943208,45884.5662890625,1.0749072364122312,66.76006623309355,0,0,2647.702840475831,2579.4361501021217,68.26669037370948,1,0,51223.79796407939,45181.75078125,39139.7035984206,0.2674552038535341,0.8425909660441738,1,0,0,0.008509476904035,1271.66796875,0.0352206729691032,2210.146875,0.0469696151488844,0.0334913644938055,2348.4845703125,0.052431554225117,0.0331838121830533,2350.900390625,0.0550634503156811,0.0174999537773477,0.0318808039932146,48905.4921875,49339.17578125,46717.578125,0.9908245800070536,1.0030403894460969,0.9772572311713692,452.546875,0.0092603879416083,1,0,0,452.546875,149.95703125,669.1640625,33023429515.3,0.7682719738798007,10.350723281884331,0.8857916998477013,11.01407095458078,0.4326880682277075,25.814298118576296,0.8379206721773442,0.004551674225862445,0,0,0.19,0.73,0.08,0.73
2021-08-23,49291.67578125,50482.078125,49074.60546875,49546.1484375,34305053719,0.0,0.0,47347.502734375,1.0464363604445974,39254.533984375,1.262176452208591,45947.66669921875,1.0783169635541563,61.25093645999744,0,0,2675.58773792578,2598.6664676668534,76.9212702589266,1,0,51113.247596452085,45751.4091796875,40389.57076292292,0.2343900882137247,0.853865499373096,1,0,0,0.0045516742258624,1407.47265625,0.0269044104497084,1995.93828125,0.042383453212283,0.0322911384380935,2320.4591796875,0.0512728544021688,0.033188666604375,2362.2984375,0.054974630730098,0.0197368357569767,0.0312728065310509,49321.65234375,48905.4921875,49339.17578125,0.9948639265760284,1.018890059409575,0.9904827522699402,254.47265625,0.0051625888594114,1,0,0,254.47265625,935.9296875,217.0703125,33279508933.3,1.0308161033191756,10.591149927666542,0.7631283002396387,3.6675169532876417,0.6754962156037794,29.86180326876904,0.836902151918243,-0.037137725293038826,-1,-1,0.78,0.17,0.05,0.78
2021-08-24,49562.34765625,49878.76953125,47687.1171875,47706.1171875,35361168834,0.0,0.0,47408.419921875,1.0062794175826906,39533.73625,1.2067191647614637,45995.4757421875,1.0371915154199285,56.97949127418988,0,0,2520.1607317924645,2582.965320491976,-62.80458869951144,0,0,50764.33272920863,46149.33984375,41534.34695829137,0.2000025526295211,0.6686651943338033,1,0,0,-0.0371377252930388,2191.65234375,0.0294541316960104,2022.9984375,0.0428985944374281,0.0334705427023825,2311.88515625,0.0505972085517769,0.0342234218408483,2385.9171875,0.0551075130617727,0.0211347064091247,0.0305546038225277,49546.1484375,49321.65234375,48905.4921875,1.0389096949863774,1.045542426670584,0.9996017282243842,-1856.23046875,-0.0374524322702442,0,1,0,1856.23046875,316.421875,19.0,33694490372.5,1.0494644211286328,2.1159895315099986,-0.5606094606317626,1.293442432323344,0.6798423230825823,20.022925967933716,0.8008829328998812,0.02630002081428562,1,1,0.12,0.09,0.79,0.79
2021-08-25,47727.2578125,49202.87890625,47163.61328125,48960.7890625,32646349931,0.0,0.0,47599.7984375,1.0285923610955416,39828.248125,1.2292980828289948,46043.94962890625,1.063349027550898,60.23998401500423,0,0,2469.7554408695287,2560.323344567487,-90.56790369795816,0,0,50604.137905411706,46553.9015625,42503.6652195883,0.1740020151683372,0.7971292655812886,1,0,0,0.0263000208142856,2039.265625,0.0304268615272215,2049.1734375,0.0432855243738101,0.0334170296536342,2219.651953125,0.0479281410160001,0.0332708421926157,2280.147265625,0.0518425075368524,0.0253843758102281,0.0284453591208078,47706.1171875,49546.1484375,49321.65234375,0.9748057318188774,1.00494456581247,0.9632935699023182,1233.53125,0.0258454247433619,1,0,0,1233.53125,242.08984375,563.64453125,33860229521.0,0.9641502846503992,-0.7669092820431711,-0.3345417232823216,4.067815157929244,0.7556808466050874,19.797706231124444,0.7863497580895504,-0.04122830434622349,-1,-1,0.64,0.25,0.11,0.64
2021-08-26,49002.640625,49347.58203125,46405.78125,46942.21875,32666549568,0.0,0.0,47693.571875,0.9842462391584086,40089.9859375,1.1709213074602365,46084.143515625,1.018619750068352,57.26803620748381,0,0,2241.093202929005,2496.4773162397905,-255.38411331078527,0,0,50409.34055523085,46760.1875,43111.034444769146,0.1560794877150932,0.5249415751059097,1,0,0,-0.0412283043462234,2941.80078125,0.0327831797157967,2113.57578125,0.0445576981453817,0.0339951612229948,2199.76796875,0.0471618096961467,0.0333601145505983,2279.366796875,0.0514232590918344,0.0342948167507164,0.0277180722599098,48960.7890625,47706.1171875,49546.1484375,1.043892724499734,1.0512409371627751,0.98857238719676,-2060.421875,-0.0420471600860795,0,1,0,2060.421875,344.94140625,536.4375,33849196816.8,0.965061290665159,-4.014423226685782,-0.7528803716759491,2.0383542772834278,0.5492618204224022,9.635815047937136,0.6994240044727754,0.04508626296557394,1,1,0.06,0.05,0.89,0.89
2021-08-27,46894.5546875,49112.78515625,46394.28125,49058.66796875,34511076995,0.0,0.0,48129.902734375,1.0192970519699736,40413.611875,1.213914463287501,46098.45453125,1.0642150255925236,53.94291501277469,0,0,2205.2359091383405,2438.2290348195006,-232.9931256811601,0,0,50617.42208276535,46985.330859375,43353.239635984646,0.1546053271077749,0.7854191954242356,1,0,0,0.0450862629655739,2718.50390625,0.0333115749231796,2122.7109375,0.0442211220975471,0.0342539926345387,2232.128515625,0.0476080951272038,0.0340732336960672,2304.8625,0.0516421759418842,0.028896413949634,0.0280169953580292,46942.21875,48960.7890625,47706.1171875,0.9558872392819852,1.001103111636347,0.9456897867580264,2164.11328125,0.0461484983847571,1,0,0,2164.11328125,54.1171875,500.2734375,33955168256.3,1.016371844618878,-0.5332026858449801,-0.2547405551530033,9.762330261495975,0.4090842441569201,10.106130085299458,0.6962897668896777,-0.003185280633781984,0,0,0.14,0.71,0.15,0.71
2021-08-28,49072.5859375,49283.50390625,48499.23828125,48902.40234375,28568103401,0.0,0.0,48540.02421875,1.0074655530324197,40715.6996875,1.2010699243555767,46110.561015625,1.0605466788222109,55.82190253754472,0,0,2139.5460603378306,2378.492439923167,-238.94637958533625,0,0,50639.50958331816,47240.5451171875,43841.58065105684,0.1439003067258855,0.7444652250887365,1,0,0,-0.0031852806337819,784.265625,0.0334960305008519,2042.333984375,0.0422802311191878,0.033916537970899,2173.8197265625,0.0461833363245326,0.0341042394213252,2289.637630208333,0.0511427960051045,0.0111355264240839,0.0271160445086353,49058.66796875,46942.21875,48960.7890625,1.0034800661234131,1.0077931051284783,0.9917557411665374,-170.18359375,-0.0034679972636198,0,1,0,170.18359375,210.91796875,403.1640625,33592566288.9,0.8504293228243108,-1.2992858457243184,0.4167925206176608,9.1542547700326,0.0884037316571939,11.65412004903892,0.6641980388030554,-0.0014839825657210204,0,0,0.13,0.7,0.17,0.7
2021-08-29,48911.25,49644.11328125,47925.85546875,48829.83203125,25889650240,0.0,0.0,48751.249609375,1.001611905797383,41021.8859375,1.1903361075511254,46130.1192578125,1.058523862866023,55.74055533474541,0,0,2057.908278538722,2314.375607646278,-256.467329107556,0,0,50807.53579386109,47363.7666015625,43919.99740926391,0.1454178769720135,0.7128576782912903,1,0,0,-0.001483982565721,1718.2578125,0.0314424246537668,1916.915234375,0.039436515753767,0.0315985402281772,2079.325390625,0.0440517827623406,0.0328817868539765,2218.973177083333,0.0492865571868492,0.0248860779357872,0.026119487137526,48902.40234375,49058.66796875,46942.21875,1.0016673817083357,1.0166758970106404,0.981487207207236,-81.41796875,-0.0016646061744486,0,1,0,81.41796875,732.86328125,903.9765625,32461100083.0,0.7975592377893104,2.3554942426637915,0.2995452028749848,4.521325785763852,-0.2837709488203349,5.315234124852153,0.6860874294655704,-0.0363476092875793,-1,-1,0.63,0.18,0.19,0.63
2021-08-30,48834.8515625,48925.60546875,46950.2734375,47054.984375,31847007016,0.0,0.0,48522.83046875,0.9697493720055071,41278.181875,1.139948084862204,46125.84751953125,1.0201435183402392,53.23018322564775,0,0,1828.911818470908,2217.282849811204,-388.3710313402962,0,0,50782.52810830562,47437.2642578125,44092.000407319385,0.141039493015965,0.4428625214785149,1,0,0,-0.0363476092875793,1975.33203125,0.0281190778208901,1845.30390625,0.0381794524281756,0.0325326584536877,2081.4703125,0.0440311520169865,0.0335729889769754,2247.327083333333,0.0497884994951445,0.0177967044973355,0.0255891619176821,48829.83203125,48902.40234375,49058.66796875,1.0378252635962115,1.0397539414494812,0.9977747110345312,-1779.8671875,-0.0364466591082412,0,1,0,1779.8671875,90.75390625,104.7109375,32175114039.4,0.9898024596587842,-3.892512200052944,-0.0004920074868009,-4.629569444729242,-0.4175374489935558,3.2246399414281424,0.5913504663665954,0.0023738850726162664,0,0,0.09,0.73,0.18,0.73
2021-08-31,47024.33984375,48189.55078125,46750.09375,47166.6875,34730363427,0.0,0.0,48348.95,0.9755472973042848,41558.398671875,1.134949589189067,46124.15669921875,1.022602707027897,58.20316187247744,0,0,1637.5671281787654,2101.3397054847164,-463.772577305951,0,0,50750.81786689196,47515.916796875,44281.01572685804,0.13616073467953,0.4460216418808186,1,0,0,0.0023738850726162,1439.45703125,0.0281458136668816,1848.767578125,0.038358782894618,0.0325296317085052,2084.2470703125,0.0440394075440254,0.0325209553738199,2195.284375,0.0483035974688428,0.0213612377786051,0.0255944862167487,47054.984375,48829.83203125,48902.40234375,0.996982029822425,1.021686137726971,0.9911676275761362,142.34765625,0.003027105892884,1,0,0,142.34765625,1022.86328125,274.24609375,31589629850.9,1.0994229305922214,0.4781809551769322,-0.8897174779866514,-3.555438478839046,-0.5295680204349414,3.4501542198828394,0.4909128290638076,0.03562556399047523,1,1,0.17,0.1,0.73,0.73
2021-09-01,47099.7734375,49111.08984375,46562.4375,48847.02734375,39139399125,0.0,0.0,48301.4875,1.0112944729445443,41881.2987109375,1.166320740932357,46132.8642578125,1.0588336130782918,62.15859474543883,0,0,1603.0356674433206,2001.6788978764373,-398.6432304331168,0,0,50673.69506080181,47736.8537109375,44800.0123610732,0.1230429373350768,0.6890081043812244,1,0,0,0.0356255639904752,2548.65234375,0.030604123499813,1976.466015625,0.0409980872220309,0.0326591872318686,2093.3064453125,0.0439838511854576,0.0325905502254222,2224.4783854166667,0.0486203985574216,0.0301232975466932,0.0254197872491136,47166.6875,47054.984375,48829.83203125,0.9642300872486244,1.0054059072651795,0.9532297057163232,1747.25390625,0.0370968643526184,1,0,0,1747.25390625,264.0625,537.3359375,32966472225.6,1.18724863422318,-0.4314031215336134,-0.2924348664786639,-0.9623055543477644,-0.2654458919279127,9.945776383677284,0.4209323536926273,0.009840830417728652,0,0,0.09,0.82,0.09,0.82
2021-09-02,48807.84765625,50343.421875,48652.3203125,49327.72265625,39508070319,0.0,0.0,48279.644921875,1.021708480583711,42211.4062109375,1.16858752370748,46135.91642578125,1.0691826775697282,58.584825834660286,0,0,1596.0589562694076,1920.554909555032,-324.49595328562395,0,0,50835.559313103135,47813.573828125,44791.58834314687,0.126407011357956,0.750522187424728,1,0,0,0.0098408304177286,1691.1015625,0.0307473548622685,2004.82890625,0.0415856549808851,0.0281920114702993,2000.38359375,0.0419845540965841,0.0319280715481244,2215.249088541667,0.0480437879284076,0.0232460245768121,0.0250588755741446,48847.02734375,47166.6875,47054.984375,0.9894607946200384,1.0205908394723209,0.9863078547441432,519.875,0.0106514633396957,1,0,0,519.875,1015.69921875,155.52734375,33486773885.6,1.1798111831844538,0.869732962217884,0.417647537775452,-0.4408532007801446,0.1715811608460894,3.210495386629764,0.501546672918109,0.014143210068944922,1,1,0.09,0.18,0.73,0.73
2021-09-03,49288.25,50982.2734375,48386.0859375,50025.375,43206179619,0.0,0.0,48511.570703125,1.0312050151115286,42576.2991015625,1.1749582762153257,46146.3180078125,1.0840599458342652,52.583943942153496,0,0,1628.057344380701,1862.0553965201652,-233.9980521394648,0,0,51116.56257730914,47959.9953125,44803.42804769087,0.131633343341317,0.8271559758167996,1,0,0,0.0141432100689449,2596.1875,0.0280238950378709,2045.282421875,0.042181326342603,0.02803677686324,2034.1404296875,0.0425399603900155,0.0313451121861275,2223.017578125,0.0477919144820523,0.0357872378370271,0.0254850920432756,49327.72265625,48847.02734375,47166.6875,0.985264978023653,1.0191282611574626,0.9672308490940849,737.125,0.0149553899763128,1,0,0,737.125,956.8984375,902.1640625,34271274964.1,1.2607111834695246,2.448386404411296,0.9685673977935282,4.86155224786915,0.3140960958680507,6.217876059836014,0.5561884646713582,-0.0016141808032423821,0,0,0.07,0.83,0.1,0.83
2021-09-04,50009.32421875,50545.58203125,49548.78125,49944.625,37471327794,0.0,0.0,48609.954296875,1.0274567364324965,42946.7608203125,1.1629427702118509,46150.04177734375,1.082222747293787,54.01979296747029,0,0,1628.132351084634,1815.2707874330592,-187.1384363484251,0,0,51349.75886608941,48104.8763671875,44859.99386828559,0.1349086722158279,0.7834846305582842,1,0,0,-0.0016141808032423,996.80078125,0.0270523420968486,1941.0359375,0.0400120386757938,0.0280416786002847,1995.1046875,0.041648781524802,0.0311593507255263,2126.7799479166665,0.0452894402359314,0.0140610652826405,0.0248359590065624,50025.375,49327.72265625,48847.02734375,1.0012954190515997,1.0120324665817393,0.9920743473396788,-64.69921875,-0.0012937431121243,0,1,0,64.69921875,536.2578125,395.84375,34753772750.4,1.0781945333854068,6.1409873223446265,0.9150443952716464,2.009436441565726,0.5739550780862912,6.158991759653931,0.5918678504925572,0.03621581213694158,1,1,0.17,0.1,0.73,0.73
2021-09-05,49937.859375,51868.6796875,49538.59765625,51753.41015625,30322676319,0.0,0.0,49091.0734375,1.054232603451614,43351.16765625,1.193818135802592,46148.0637890625,1.1214643889028344,58.49206245273321,0,0,1753.927455968318,1803.002121140111,-49.07466517179296,0,0,51864.36563008205,48392.32265625,44920.279682417946,0.1434956118347681,0.9840215869059952,1,0,0,0.0362158121369415,2330.08203125,0.0241270112876956,1879.8640625,0.0382474609672303,0.0282821929192165,1996.719921875,0.041402579556306,0.0307144087668878,2093.133333333333,0.0441903601198412,0.0237417420635531,0.0244268751732164,49944.625,50025.375,49327.72265625,0.96491920482595,1.002227283784817,0.9572045109044368,1815.55078125,0.0363561995642709,1,0,0,1815.55078125,115.26953125,399.26171875,34519385425.5,0.8784245705776724,9.724496035999984,0.9225443209699616,10.24917767920801,0.6188845844386834,12.496446508101954,0.6177497462371168,0.017006125728580734,1,1,0.13,0.24,0.63,0.63
2021-09-06,51769.00390625,52700.94140625,51053.6796875,52633.53515625,38884105426,0.0,0.0,49448.56015625,1.064409863299072,43767.9021484375,1.202560154191192,46152.83248046875,1.1404183086384525,60.30953210172689,0,0,1902.7064987577976,1822.9429966636485,79.76350209414932,1,1,52296.55478184533,48789.2314453125,45281.90810877967,0.1437744859934581,1.0480395364314754,1,1,0,0.0170061257285807,1647.26171875,0.0210340474125302,1772.73984375,0.0358358094211398,0.0271473250568552,1947.725390625,0.0400284657593434,0.0301141195382763,2078.998958333333,0.0436839998918492,0.0199562829470231,0.0235845735883687,51753.41015625,49944.625,50025.375,0.983574516751848,1.0012806711500548,0.9699838617326392,864.53125,0.0166997852917086,1,0,0,864.53125,67.40625,715.32421875,34956688268.6,1.1123509506170188,7.751767135906351,0.947305473191274,7.286922648974414,0.8063488108338939,17.76062636536302,0.6190103761445713,-0.1106216071695616,-1,-1,0.66,0.18,0.16,0.66
2021-09-07,52660.48046875,52853.765625,43285.20703125,46811.12890625,65210059683,0.0,0.0,49239.4328125,0.9506837555278754,44087.7680859375,1.0617713469868564,46107.4474609375,1.0152617740530672,47.63927988026442,0,0,1533.122555089045,1764.978908348728,-231.85635325968315,0,0,52009.70346865085,48889.728515625,45769.75356259915,0.1276331469923673,0.1668884140625697,1,0,0,-0.1106216071695616,9568.55859375,0.0429651573570021,2651.169140625,0.0546728502873638,0.0380645590608173,2346.7515625,0.0484765407032758,0.036708707876698,2332.9361979166665,0.049013174312143,0.120781484197565,0.0283827508612955,52633.53515625,51753.41015625,49944.625,1.1249564302158717,1.1290854730474833,0.9246777004233018,-5849.3515625,-0.1110766842693573,0,1,0,5849.3515625,193.28515625,3525.921875,38620883896.8,1.6884662675574622,-5.101783772864154,-0.2650274622368425,-4.27642270577997,0.449671901277266,4.48635743472201,0.3498901700370846,-0.015375366885328479,-1,-1,0.66,0.14,0.2,0.66
2021-09-08,46827.76171875,47334.0546875,44561.39453125,46091.390625,49007762488,0.0,0.0,48965.588671875,0.9413016748121752,44413.4489453125,1.0377800355417928,46057.40681640625,1.0007378576203654,42.2115676191486,0,0,1168.6759835669873,1645.7183233923802,-477.0423398253929,0,0,52081.05322838363,48858.419140625,45635.78505286638,0.1319172476081632,0.0706883809527537,1,0,0,-0.0153753668853284,2772.66015625,0.0431175257115364,2756.609375,0.0571695519345369,0.0370667630496441,2336.7623046875,0.048303033844152,0.0352931740369125,2305.08671875,0.048424372486406,0.041530064065069,0.0285780248537206,46811.12890625,52633.53515625,51753.41015625,1.015976326245852,1.0269608715564762,0.9668051652813416,-736.37109375,-0.0157250969664679,0,1,0,736.37109375,506.29296875,1529.99609375,40932695121.6,1.1972767085678369,-7.863977781275999,-0.6866911799183996,-5.608131939707384,0.1252977394528224,-1.3403680694331843,0.0660435628226793,0.006509485739778498,0,0,0.12,0.72,0.16,0.72
2021-09-09,45774.7421875,47261.94921875,45669.73828125,46391.421875,38672657013,0.0,0.0,48899.232421875,0.9487147257192295,44699.063515625,1.0378611591892395,46001.66419921875,1.0084726864248506,48.35114051065016,0,0,893.7567923907991,1495.3260171920642,-601.5692248012651,0,0,52106.10513983952,48711.0314453125,45315.957750785485,0.1393965019335975,0.1583859764146213,1,0,0,0.0065094857397784,1592.2109375,0.0417499516069604,2718.297265625,0.056403752490784,0.0346981122573112,2281.8005859375,0.0472916024594798,0.0351569114688526,2293.7459635416667,0.048155352174919,0.022760172631234,0.0286833639602058,46091.390625,46811.12890625,52633.53515625,0.9867070319775578,1.0187648342854332,0.9844435983080116,616.6796875,0.0134720515732014,1,0,0,616.6796875,870.52734375,105.00390625,41615260121.3,0.9292902867908812,-7.114285320992996,-0.8580486134355892,-1.4101853582859647,-0.2366871330134201,-5.974469292553952,-0.0336804875643481,-0.032495484247323514,-1,-1,0.74,0.09,0.17,0.74
2021-09-10,46396.6640625,47031.7421875,44344.484375,44883.91015625,39154666597,0.0,0.0,48670.9546875,0.9221908722447432,44950.479609375,0.9985190491024012,45955.0471484375,0.9766916354426172,37.02961419601759,0,0,547.9216560147979,1305.845144956611,-757.923488941813,0,0,52308.88243933077,48509.95234375,44711.02224816923,0.1566247712906781,0.0227548156626894,0,0,0,-0.0324954842473235,2687.2578125,0.0429148256707996,2843.07734375,0.0593390309462505,0.0353242030553571,2345.9224609375,0.0488489069204342,0.0356914353236336,2337.190494791667,0.0491392820114338,0.0361425320905797,0.0295128276164018,46391.421875,46091.390625,46811.12890625,1.0337037014151351,1.047853050765251,0.9879817560597516,-1512.75390625,-0.0326047990047775,0,1,0,1512.75390625,635.078125,539.42578125,42057690438.3,0.9309751959499812,-13.273521453485138,-0.8299464388260828,-4.839808485066921,-0.6061191839908177,-8.22317055072579,-0.1908220042970002,0.0070748487352050304,0,0,0.08,0.64,0.28,0.64
2021-09-11,44869.83984375,45969.29296875,44818.265625,45201.45703125,34499835245,0.0,0.0,48306.39765625,0.9357240287902472,45182.877734375,1.0004112021590177,45936.9323046875,0.9839894560533714,38.61577082017609,0,0,296.0554547969441,1103.8872069246777,-807.8317521277336,0,0,52355.96912139409,48303.942578125,44251.91603485592,0.1677720834780924,0.1171686545305814,0,0,0,0.007074848735205,1151.02734375,0.0408815650270101,2703.31484375,0.0566678493784092,0.0352996248394308,2339.8904296875,0.04883296830022,0.0353782774381813,2296.642578125,0.0482118505831081,0.0173368202276856,0.0295046709389187,44883.91015625,46391.421875,46091.390625,0.9926635730509584,1.0169869731625942,0.9915225872921511,331.6171875,0.0073906478974471,1,0,0,331.6171875,767.8359375,51.57421875,41593734050.3,0.8294478972067949,-14.120423610036523,-0.8639010376985223,-7.463238830983753,-0.75104900479867,-8.35372522352672,-0.2794928728821005,0.019066033632592516,1,1,0.24,0.1,0.66,0.66
2021-09-12,45206.62890625,46364.87890625,44790.4609375,46063.26953125,27881980161,0.0,0.0,47979.95234375,0.960052423587918,45418.29421875,1.014200782385036,45918.7219921875,1.0031478998715837,41.884031398613416,0,0,164.09910962851427,915.9295874654448,-751.8304778369306,0,0,52255.73415778501,48129.7986328125,44003.86310783999,0.1714503547563008,0.2495684204158444,0,0,0,0.0190660336325925,1574.41796875,0.0414028634657301,2691.646484375,0.0566574975358928,0.0356267059244629,2348.2376953125,0.049121576258389,0.0326695936137987,2230.8045572916667,0.0468755352430203,0.0214621098487628,0.029590934643508,45201.45703125,44883.91015625,46391.421875,0.9814029565483006,1.0065477196488493,0.9723682533458354,856.640625,0.0189494471436149,1,0,0,856.640625,301.609375,416.16796875,40431125034.5,0.6896167281323046,-1.5976102103791634,-0.3045598025734025,-6.617887364776576,-0.7936629965992836,-7.029565397285076,-0.3100344316350775,-0.023884438158555232,-1,-1,0.66,0.19,0.15,0.66
